Name,Area (ABD),Area (Filled),Aspect Ratio,Average Blue,Average Green,Average Red,Biovolume (Cylinder),Biovolume (P. Spheroid),Biovolume (Sphere),Calibration Factor,Calibration Image,Capture ID,Capture X,Capture Y,Ch1 Area,Ch1 Peak,Ch1 Width,Ch2 Area,Ch2 Peak,Ch2 Width,Ch2/Ch1 Ratio,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Group ID,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Ratio Blue/Green,Ratio Red/Blue,Ratio Red/Green,Roughness,Scatter Area,Scatter Peak,Scatter Width,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,UUID,Volume (ABD),Volume (ESD),Width
2022-07-26_test4,83.8752,83.8752,0.4679,155.0580,153.0036,150.5181,911.4586,348.0307,577.8485,0.7254,0,201,373,1541,4.2765,3.6151,38.0000,5.8594,4.5048,38.0000,0.8897,0.5397,0.6664,0.7349,1.5006,46.2581,1.0000,07-26-2022 10:12:08,10.3341,13.2587,10.3341,53.5441,730.6250,2.2746,-85.0000,0.0000,0.0227,0.9778,0.0000,0.4396,18.1753,7.9907,201,38,22,0,0,157.6123,17.7723,1,52.3319,1.0134,0.9707,0.9838,1.1313,0.0000,0.0000,0.0000,28.2918,1941437,0.0000,0,0.0000,0.0000,43501.0000,0.7846,07-26-2022 10:12:08,07-26-2022 10:12:08,0.2206,EBD929660CEC11ED8CC800301809E817,577.8485,1220.3979,5.4405
2022-07-26_test4,88.6900,88.6900,0.5429,163.5729,164.8750,166.1944,979.7232,433.5486,628.3124,0.7254,0,202,366,772,4.3106,3.7437,31.0000,5.5780,4.3698,31.0000,0.6261,0.6019,0.6707,0.8032,1.4909,45.3259,1.0000,07-26-2022 10:12:08,10.6266,12.8960,10.6266,63.7576,731.5470,2.2367,-90.0000,0.0000,0.0800,0.9259,0.0000,0.4471,18.4112,8.2313,202,38,25,0,0,137.2847,17.0469,1,53.2849,0.9921,1.0160,1.0080,1.1756,0.0000,0.0000,0.0000,43.9845,1941438,0.0000,0,0.0000,0.0000,39538.0000,0.7293,07-26-2022 10:12:08,07-26-2022 10:12:08,0.1760,EBD92C410CEC11ED8CC800301809E817,628.3124,1122.9585,7.6167
2022-07-26_test4,214.6862,214.6862,0.9335,174.3538,173.5744,172.4444,3085.9075,2273.5583,2366.3015,0.7254,0,203,526,1581,4.6905,3.7110,34.0000,5.7493,4.3885,34.0000,0.6776,0.9296,0.9710,0.9967,1.0299,58.1173,1.0000,07-26-2022 10:12:08,16.5332,17.0066,16.5332,47.5600,734.2970,1.0000,20.0000,-45.0000,0.0000,1.1263,0.0000,1.0000,15.7797,15.7797,203,37,37,0,0,136.7726,17.7723,1,63.1186,1.0045,0.9890,0.9935,1.0861,0.0000,0.0000,0.0000,53.5984,1941439,0.0000,0,0.0000,0.0000,80012.0000,0.9139,07-26-2022 10:12:08,07-26-2022 10:12:08,0.0278,EBD92F260CEC11ED8CC800301809E817,2366.3015,2575.4381,15.5961
2022-07-26_test4,95.9696,95.9696,0.0436,158.5392,157.3007,155.1013,313.7189,87.2750,707.2358,0.7254,0,204,552,1331,5.0559,3.7437,62.0000,5.9921,4.4541,62.0000,0.7104,0.0000,0.1114,0.0797,8.9775,124.9287,0.9668,07-26-2022 10:12:08,11.0541,38.1641,11.0541,39.8611,735.4220,26.1654,-90.0000,0.0000,0.0716,0.9332,0.0000,0.0382,64.9086,2.4807,204,98,15,0,0,168.3203,60.5709,1,134.7786,1.0079,0.9783,0.9860,1.0788,0.0000,0.0000,0.0000,20.2244,1941440,0.0000,0,0.0000,0.0000,51506.0000,0.5083,07-26-2022 10:12:08,07-26-2022 10:12:08,0.7104,EBD9320E0CEC11ED8CC800301809E817,707.2358,29104.7382,1.8135
2022-07-26_test4,97.1892,97.1892,0.2449,167.9903,169.2395,171.4369,842.4809,222.8071,720.7601,0.7254,0,205,914,1279,5.2205,3.8533,33.0000,5.7538,4.4103,33.0000,0.5570,0.2318,0.5233,0.4426,1.9110,57.3371,1.0000,07-26-2022 10:12:08,11.1241,16.7447,11.1241,64.0122,737.5780,3.7359,-85.0000,0.0000,0.0142,0.9860,0.0000,0.2677,24.6466,6.5972,205,47,20,0,0,146.2201,24.3009,1,62.4875,0.9926,1.0205,1.0130,1.0898,0.0000,0.0000,0.0000,31.3510,1941441,0.0000,0,0.0000,0.0000,45182.0000,0.7324,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3357,EBD934E00CEC11ED8CC800301809E817,720.7601,2458.2545,3.9897
2022-07-26_test4,198.4793,198.4793,0.1183,156.4033,156.2664,155.5566,1236.9264,343.2756,2103.4714,0.7254,0,206,153,1274,0.0000,0.0000,1.0000,3.7858,3.7858,1.0000,0.0000,0.0000,0.2669,0.2222,3.7467,107.2099,0.9768,07-26-2022 10:12:08,15.8969,32.6632,15.8969,43.3312,743.3430,9.6672,-90.0000,0.0000,0.0783,0.9274,0.0000,0.1034,52.7980,5.4616,206,82,22,0,0,153.9179,48.9645,1,116.5191,1.0009,0.9946,0.9955,1.0868,0.0000,0.0000,0.0000,26.6318,1941442,0.0000,0,0.0000,0.0000,84347.0000,0.6909,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5133,EBD938150CEC11ED8CC800301809E817,2103.4714,18246.2163,5.4405
2022-07-26_test4,89.8986,89.8986,0.8934,148.4502,147.0344,145.9278,1131.8209,599.6388,641.1994,0.7254,0,207,324,1452,4.5163,3.4870,47.0000,5.7963,4.5015,47.0000,1.0145,0.8945,0.9426,0.9894,1.0608,40.0415,1.0000,07-26-2022 10:12:08,10.6987,11.1833,10.6987,41.1667,746.7030,1.0000,-90.0000,0.0000,0.0000,1.0597,0.0000,1.0000,11.2953,11.2953,207,31,28,0,0,159.3952,11.9691,1,45.1810,1.0096,0.9830,0.9925,1.1284,0.0000,0.0000,0.0000,40.2583,1941443,0.0000,0,0.0000,0.0000,46384.0000,0.8300,07-26-2022 10:12:08,07-26-2022 10:12:08,0.0433,EBD93AF10CEC11ED8CC800301809E817,641.1994,732.3231,9.7929
2022-07-26_test4,143.3615,143.3615,0.1485,153.0690,153.8024,155.3238,535.5971,754.3728,1291.2565,0.7254,0,208,831,1418,4.9258,3.7687,45.0000,5.8687,4.5805,45.0000,0.8118,0.0000,0.1244,0.1701,8.0390,102.2441,0.6181,07-26-2022 10:12:08,13.5105,31.0713,13.5105,34.5608,752.0150,23.2122,75.0000,0.0000,0.5798,0.6330,0.0000,0.0431,71.6243,3.0856,208,76,25,0,0,163.0190,45.3375,1,149.4199,0.9952,1.0147,1.0099,1.4614,0.0000,0.0000,0.0000,22.5243,1941444,0.0000,0,0.0000,0.0000,68468.0000,0.3621,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5652,EBD93DD90CEC11ED8CC800301809E817,1291.2565,15706.4087,7.6167
2022-07-26_test4,104.5424,104.5424,0.1195,164.1896,164.9083,166.2416,480.0259,159.2816,804.0866,0.7254,0,209,758,1398,4.8777,4.0319,35.0000,5.6565,4.2570,35.0000,0.2251,0.0000,0.2000,0.2123,5.0012,92.6127,0.8767,07-26-2022 10:12:08,11.5372,27.9078,11.5372,47.8346,753.4370,13.6383,-90.0000,0.0000,0.1038,0.9059,0.0000,0.0733,48.4430,3.5520,209,75,19,0,0,140.1835,43.8867,1,103.9900,0.9956,1.0125,1.0081,1.1228,0.0000,0.0000,0.0000,20.1079,1941445,0.0000,0,0.0000,0.0000,45840.0000,0.6717,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5866,EBD940AA0CEC11ED8CC800301809E817,804.0866,11380.8079,3.2643
2022-07-26_test4,126.9302,126.9302,0.2243,159.7349,159.2572,159.2257,563.4932,747.5264,1075.7504,0.7254,0,210,449,1331,5.1079,3.8640,57.0000,6.0185,4.4560,57.0000,0.5920,0.0000,0.1773,0.2793,5.6400,87.1937,0.6883,07-26-2022 10:12:08,12.7127,26.2353,12.7127,50.6242,757.5620,15.6546,-85.0000,10.0000,0.4710,0.6798,0.0000,0.0639,56.0224,3.5786,210,66,32,0,0,140.7454,38.0835,1,119.2020,1.0030,0.9968,0.9998,1.3671,0.0000,0.0000,0.0000,22.8771,1941446,0.0000,0,0.0000,0.0000,53624.0000,0.1668,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5154,EBD944760CEC11ED8CC800301809E817,1075.7504,9454.8954,6.8913
2022-07-26_test4,97.1892,97.1892,0.1288,155.2524,153.7961,152.1294,523.6785,144.9607,720.7601,0.7254,0,211,1038,794,4.5953,3.5686,36.0000,5.8011,4.4222,36.0000,0.8536,0.0068,0.2669,0.2345,3.7473,75.4863,0.8466,07-26-2022 10:12:08,11.1241,22.5680,11.1241,60.0614,773.5150,9.6692,75.0000,-5.0000,0.1508,0.8690,0.0000,0.1034,39.6508,4.1007,211,61,21,0,0,152.4854,34.4565,1,87.5031,1.0095,0.9799,0.9892,1.1592,0.0000,0.0000,0.0000,28.5051,1941447,0.0000,0,0.0000,0.0000,47118.0000,0.5790,07-26-2022 10:12:08,07-26-2022 10:12:08,0.5071,EBD947610CEC11ED8CC800301809E817,720.7601,6018.3556,3.2643
2022-07-26_test4,91.1091,91.1091,0.0530,158.7449,156.6224,155.8095,333.2669,82.5185,654.1938,0.7254,0,212,870,1604,4.4756,3.3524,32.0000,5.6784,4.5091,32.0000,1.1567,0.0000,0.1389,0.1025,7.1977,112.6715,1.0000,07-26-2022 10:12:08,10.7705,34.3961,10.7705,19.7019,777.0000,20.5638,-90.0000,0.0000,0.0299,0.9710,0.0000,0.0486,56.4030,2.7428,212,90,15,0,0,165.2075,54.7677,1,118.2918,1.0136,0.9815,0.9948,1.0499,0.0000,0.0000,0.0000,16.9638,1941448,0.0000,0,0.0000,0.0000,48571.0000,0.8309,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6869,EBD94A330CEC11ED8CC800301809E817,654.1938,21307.0997,1.8135
2022-07-26_test4,145.0577,191.9402,0.4136,154.8042,153.8679,153.3113,1391.3398,1292.3461,1314.2407,0.7254,0,213,876,1375,5.2083,4.0934,35.0000,5.8620,4.5420,35.0000,0.4486,0.3611,0.3425,0.6434,2.9196,71.7504,0.9127,07-26-2022 10:12:08,13.5902,21.3187,15.6328,37.9528,777.9220,7.0301,-85.0000,10.0000,0.5114,0.6616,0.0000,0.1422,44.4039,6.3163,213,54,31,0,0,159.9528,29.3787,1,101.4404,1.0061,0.9904,0.9964,1.4138,0.0000,0.0000,0.0000,26.0496,1941449,0.0000,0,0.0000,0.0000,67820.0000,0.5217,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3625,EBD94D550CEC11ED8CC800301809E817,1314.2407,5073.1859,9.0675
2022-07-26_test4,186.7227,186.7227,0.2043,166.7102,167.0154,167.7409,1530.4293,565.5418,1919.3738,0.7254,0,214,927,1421,5.7451,4.2103,61.0000,6.4064,4.8216,61.0000,0.6113,0.0603,0.4128,0.3824,2.4226,81.1420,0.9952,07-26-2022 10:12:08,15.4189,24.3614,15.4189,79.7155,781.6090,5.4266,-75.0000,10.0000,0.0742,0.9309,0.0000,0.1843,38.5711,7.1077,214,62,28,0,0,137.4050,35.9073,1,91.3577,0.9982,1.0062,1.0043,1.1259,0.0000,0.0000,0.0000,22.6231,1941450,0.0000,0,0.0000,0.0000,71588.0000,0.8393,07-26-2022 10:12:08,07-26-2022 10:12:08,0.3671,EBD950430CEC11ED8CC800301809E817,1919.3738,7570.1185,5.4405
2022-07-26_test4,97.5961,97.5961,0.0953,158.8806,159.0194,157.2290,415.2449,150.6942,725.2915,0.7254,0,215,721,1454,5.8508,4.1222,130.0000,6.5096,4.6398,130.0000,0.5176,0.0000,0.1786,0.1562,5.5999,93.0023,0.7683,07-26-2022 10:12:08,11.1473,28.1294,11.1473,86.1583,795.1870,15.5282,-90.0000,-5.0000,0.1468,0.8720,0.0000,0.0644,50.3291,3.2411,215,75,21,0,0,151.7710,43.8867,1,107.1405,0.9991,0.9896,0.9887,1.1520,0.0000,0.0000,0.0000,35.1511,1941451,0.0000,0,0.0000,0.0000,47049.0000,0.4315,07-26-2022 10:12:08,07-26-2022 10:12:08,0.6037,EBD953150CEC11ED8CC800301809E817,725.2915,11654.1346,3.2643
2022-07-26_test4,479.0739,558.4406,0.6898,153.2099,153.5621,154.1534,10064.8319,8227.3391,7888.0109,0.7254,0,216,957,1304,4.6549,3.4976,37.0000,5.6749,4.3079,37.0000,0.8103,0.6077,0.6841,0.9195,1.4617,95.0547,0.9937,07-26-2022 10:12:08,24.6977,28.7138,26.6651,56.4118,795.2810,2.1204,-80.0000,0.0000,0.0978,0.9109,0.0000,0.4716,38.6239,18.2150,216,61,45,0,0,145.8003,35.1819,1,113.6779,0.9977,1.0062,1.0039,1.1959,0.0000,0.0000,0.0000,31.9400,1941452,0.0000,0,0.0000,0.0000,170149.0000,0.6484,07-26-2022 10:12:08,07-26-2022 10:12:08,0.1399,EBD956000CEC11ED8CC800301809E817,7888.0109,12395.6232,22.1247
2022-07-26_test4,94.3462,94.3462,0.1038,160.4702,160.5000,160.2252,179.0698,1544.5095,689.3669,0.7254,0,217,325,1536,5.6487,3.9996,82.0000,6.2815,4.6030,82.0000,0.6034,0.0000,0.0397,0.0515,25.2145,148.2441,0.3176,07-26-2022 10:12:08,10.9602,45.7405,10.9602,34.5957,796.8750,77.2007,75.0000,-10.0000,0.5989,0.6254,0.0000,0.0130,110.7622,1.4347,217,115,35,0,0,145.4868,69.2757,8,224.3939,0.9998,0.9985,0.9983,1.5137,0.0000,0.0000,0.0000,13.8125,1941453,0.0000,0,0.0000,0.0000,43937.0000,0.1243,07-26-2022 10:12:08,07-26-2022 10:12:08,0.7604,EBD958FF0CEC11ED8CC800301809E817,689.3669,50107.3396,5.4405
2022-07-26_test4,87.8853,87.8853,0.1150,158.5524,158.6888,159.3776,400.8550,131.5307,619.7810,0.7254,0,218,176,853,3.9791,3.4366,30.0000,5.5828,4.4311,30.0000,0.9945,0.0000,0.2072,0.2002,4.8260,82.1081,0.7814,07-26-2022 10:18:51,10.5782,24.6031,10.5782,79.5691,808.2500,13.0848,85.0000,0.0000,0.1434,0.8746,0.0000,0.0764,44.3757,3.3914,218,67,20,0,0,127.0280,38.8089,1,95.5341,0.9991,1.0052,1.0043,1.1635,0.0000,0.0000,0.0000,24.1951,1941454,0.0000,0,0.0000,0.0000,36330.0000,0.5610,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5700,DC5A369F0CED11ED8CC800301809E817,619.7810,7797.7762,3.9897
2022-07-26_test4,116.0936,150.1577,0.2395,162.0986,161.1465,159.0986,1067.4200,520.7040,940.9706,0.7254,0,219,549,1552,5.3311,4.2328,37.0000,5.8008,4.6325,37.0000,0.3997,0.1515,0.3615,0.4152,2.7664,74.5955,0.9306,07-26-2022 10:18:51,12.1579,22.2053,13.8270,77.7544,813.9370,6.5378,-90.0000,-5.0000,0.2274,0.8148,0.0000,0.1530,38.7291,5.9238,219,58,23,0,0,139.4789,31.5549,1,89.3060,1.0059,0.9815,0.9873,1.1972,0.0000,0.0000,0.0000,23.5888,1941455,0.0000,0,0.0000,0.0000,49515.0000,0.6209,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4525,DC5A3C360CED11ED8CC800301809E817,940.9706,5732.8233,5.4405
2022-07-26_test4,179.3531,188.4605,0.0897,163.1488,164.0496,164.6865,893.4352,375.3857,1806.8715,0.7254,0,220,811,1556,4.8353,3.7441,37.0000,5.7705,4.5387,37.0000,0.7946,0.0000,0.1712,0.1347,5.8423,125.0906,0.8040,07-26-2022 10:18:51,15.1116,38.2850,15.4905,56.1105,816.9060,16.2928,-90.0000,0.0000,0.1348,0.8812,0.0000,0.0614,67.0897,4.1177,220,96,20,0,0,150.9643,59.1201,1,142.4148,0.9945,1.0094,1.0039,1.1385,0.0000,0.0000,0.0000,28.7122,1941456,0.0000,0,0.0000,0.0000,76086.0000,0.1712,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6053,DC5A3F070CED11ED8CC800301809E817,1806.8715,29382.2180,3.9897
2022-07-26_test4,104.1324,104.1324,0.5980,153.0736,151.5215,149.4908,1491.4359,561.4568,799.3602,0.7254,0,221,212,1418,5.5550,4.2485,47.0000,6.1139,4.8251,47.0000,0.5766,0.6696,0.8786,0.8744,1.1382,44.6228,1.0000,07-26-2022 10:18:51,11.5146,12.7751,11.5146,61.9000,818.0930,1.0000,-80.0000,10.0000,0.0000,1.2594,0.0000,1.0000,12.3834,12.3834,221,35,27,0,0,153.2546,15.5961,1,49.5334,1.0102,0.9766,0.9866,1.1100,0.0000,0.0000,0.0000,42.6625,1941457,0.0000,0,0.0000,0.0000,49961.0000,0.8784,07-26-2022 10:18:51,07-26-2022 10:18:51,0.0987,DC5A41A30CED11ED8CC800301809E817,799.3602,1091.6704,8.3421
2022-07-26_test4,136.5965,140.3978,0.8412,160.8441,160.6238,160.6584,907.1056,1895.3220,1200.9446,0.7254,0,222,755,1731,3.9577,3.1661,33.0000,5.7411,4.3757,33.0000,1.2095,0.4991,0.3198,0.7414,3.1272,60.4746,0.7557,07-26-2022 10:18:51,13.1879,17.7723,13.3701,52.1364,830.7650,7.6945,-60.0000,25.0000,0.9109,0.5233,0.0000,0.1300,40.8924,5.3145,222,41,36,0,0,147.0569,21.3993,1,92.4138,1.0014,0.9988,1.0002,1.5281,0.0000,0.0000,0.0000,23.8391,1941458,0.0000,0,0.0000,0.0000,59411.0000,0.2650,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2580,DC5A44270CED11ED8CC800301809E817,1200.9446,2939.2026,14.1453
2022-07-26_test4,220.4052,220.4052,0.0528,159.5117,159.2592,158.9565,862.8396,309.2796,2461.4809,0.7254,0,223,711,1559,4.9316,3.6241,35.0000,5.8229,4.4240,35.0000,0.8000,0.0000,0.1128,0.0873,8.8664,167.9015,0.7378,07-26-2022 10:18:51,16.7520,52.0273,16.7520,47.3797,834.9370,25.8160,75.0000,-10.0000,0.1143,0.8974,0.0000,0.0387,90.1306,3.4913,223,124,37,0,0,153.6756,80.8821,1,187.2438,1.0016,0.9965,0.9981,1.1152,0.0000,0.0000,0.0000,24.2808,1941459,0.0000,0,0.0000,0.0000,91898.0000,0.3708,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6780,DC5A46A20CED11ED8CC800301809E817,2461.4809,73738.1925,3.9897
2022-07-26_test4,246.9516,246.9516,0.1921,168.4210,168.6307,169.0562,2115.0368,923.7202,2919.3199,0.7254,0,224,656,1576,5.5436,4.0912,52.0000,6.2672,4.7379,52.0000,0.6467,0.0039,0.3977,0.3507,2.5142,94.5001,0.9434,07-26-2022 10:18:51,17.7321,28.5324,17.7321,89.0150,835.8120,5.7238,85.0000,0.0000,0.0673,0.9369,0.0000,0.1747,44.5178,7.7776,224,71,24,0,0,132.1581,41.7105,1,104.5909,0.9988,1.0038,1.0025,1.1068,0.0000,0.0000,0.0000,29.8323,1941460,0.0000,0,0.0000,0.0000,86960.0000,0.7088,07-26-2022 10:18:51,07-26-2022 10:18:51,0.3785,DC5A490D0CED11ED8CC800301809E817,2919.3199,12162.2390,6.8913
2022-07-26_test4,102.4939,102.4939,0.0803,158.2733,158.3509,159.1584,406.5014,156.4179,780.5681,0.7254,0,225,1018,1236,5.2242,3.9716,52.0000,5.8723,4.5842,52.0000,0.6126,0.0000,0.1554,0.1268,6.4343,101.7815,0.7921,07-26-2022 10:18:51,11.4236,30.9101,11.4236,61.6490,839.7500,18.1589,-90.0000,0.0000,0.1499,0.8697,0.0000,0.0551,55.4689,3.0546,225,81,18,0,0,144.8168,48.2391,1,117.0472,0.9995,1.0056,1.0051,1.1500,0.0000,0.0000,0.0000,23.3805,1941461,0.0000,0,0.0000,0.0000,46631.0000,0.3530,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6304,DC5A4B7F0CED11ED8CC800301809E817,780.5681,15463.2171,2.9016
2022-07-26_test4,78.6964,78.6964,0.4276,140.6502,139.0456,136.7186,661.7730,283.4605,525.1656,0.7254,0,226,262,243,4.4358,3.3237,38.0000,5.7854,4.6324,38.0000,1.3087,0.4815,0.5235,0.6970,1.9102,46.6473,0.9887,07-26-2022 10:18:51,10.0100,13.3595,10.0100,38.4306,845.9530,3.7333,-90.0000,0.0000,0.1824,0.8457,0.0000,0.2679,22.7302,6.0885,226,41,22,0,0,108.1103,19.2231,1,57.6373,1.0115,0.9720,0.9833,1.2356,0.0000,0.0000,0.0000,18.2688,1941462,0.0000,0,0.0000,0.0000,28433.0000,0.5697,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2507,DC5A4DF30CED11ED8CC800301809E817,525.1656,1248.4305,5.4405
2022-07-26_test4,244.7304,250.0639,0.4722,153.2557,152.0092,150.6462,3696.7846,1951.5422,2880.0220,0.7254,0,227,381,1529,5.6219,4.2375,43.0000,6.1345,4.7480,43.0000,0.5104,0.4461,0.7058,0.7427,1.4168,70.6827,0.9918,07-26-2022 10:18:51,17.6522,21.0164,17.8435,97.0659,846.8120,1.9340,55.0000,-35.0000,0.0000,1.0178,0.0000,0.5171,26.0147,13.4511,227,49,40,0,0,128.1516,26.4771,1,78.9316,1.0082,0.9830,0.9910,1.1167,0.0000,0.0000,0.0000,36.2876,1941463,0.0000,0,0.0000,0.0000,83683.0000,0.6447,07-26-2022 10:18:51,07-26-2022 10:18:51,0.1601,DC5A505B0CED11ED8CC800301809E817,2880.0220,4860.4525,12.6945
2022-07-26_test4,92.7260,92.7260,0.2215,152.3893,152.5134,152.8020,365.5558,2200.8555,671.6859,0.7254,0,228,128,607,5.6219,4.2375,43.0000,6.1345,4.7480,43.0000,0.5104,0.0000,0.1582,0.1244,6.3200,91.3768,0.4236,07-26-2022 10:18:51,10.8657,27.5652,10.8657,83.4610,846.8120,17.7986,-90.0000,0.0000,0.3122,0.7621,0.0000,0.0562,52.8298,2.9682,228,70,26,0,0,122.1040,40.2597,1,111.5960,0.9992,1.0027,1.0019,1.2213,0.0000,0.0000,0.0000,19.6864,1941463,0.0000,0,0.0000,0.0000,36387.0000,0.3487,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6058,DC5A52CD0CED11ED8CC800301809E817,671.6859,10966.8541,8.3421
2022-07-26_test4,87.4833,87.4833,0.3556,156.0807,157.2947,158.4211,812.2749,276.8203,615.5333,0.7254,0,229,166,359,4.1797,3.4341,38.0000,5.7582,4.4609,38.0000,1.0268,0.4067,0.5743,0.6117,1.7413,49.6033,1.0000,07-26-2022 10:18:51,10.5540,14.3065,10.5540,41.3919,850.8430,3.1534,-75.0000,0.0000,0.0519,0.9507,0.0000,0.3171,21.7464,6.8963,229,42,22,0,0,132.3018,20.6739,1,57.2852,0.9923,1.0150,1.0072,1.1549,0.0000,0.0000,0.0000,33.7067,1941464,0.0000,0,0.0000,0.0000,37706.0000,0.6800,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2623,DC5A553B0CED11ED8CC800301809E817,615.5333,1533.2000,5.4405
2022-07-26_test4,642.2086,656.8580,0.1372,158.6026,158.0772,157.5307,6558.4202,3556.1105,12242.7207,0.7254,0,230,823,1440,5.7788,4.3185,69.0000,6.4046,4.8345,69.0000,0.5160,0.0000,0.3189,0.2581,3.1355,166.6804,0.9620,07-26-2022 10:18:51,28.5952,51.5236,28.9195,42.2445,851.1720,7.7210,-85.0000,10.0000,0.0356,0.9656,0.0000,0.1295,79.2538,10.2647,230,119,39,0,0,156.9617,76.5297,1,179.0368,1.0033,0.9932,0.9965,1.0741,0.0000,0.0000,0.0000,33.0622,1941465,0.0000,0,0.0000,0.0000,237797.0000,0.8248,07-26-2022 10:18:51,07-26-2022 10:18:51,0.4450,DC5A57A60CED11ED8CC800301809E817,12242.7207,71616.9725,9.7929
2022-07-26_test4,352.8497,352.8497,0.0643,152.5868,151.9810,151.3147,1614.4418,855.5509,4985.9561,0.7254,0,231,820,817,5.7788,4.3185,69.0000,6.4046,4.8345,69.0000,0.5160,0.0000,0.1181,0.0962,8.4659,194.9204,0.7260,07-26-2022 10:18:51,21.1958,60.5508,21.1958,47.8034,851.1720,24.5558,-90.0000,0.0000,0.1524,0.8678,0.0000,0.0407,107.4189,4.3745,231,143,24,0,0,158.5230,93.2139,1,223.5867,1.0040,0.9917,0.9956,1.1471,0.0000,0.0000,0.0000,25.6801,1941465,0.0000,0,0.0000,0.0000,141561.0000,0.2350,07-26-2022 10:18:51,07-26-2022 10:18:51,0.6499,DC5A5A0B0CED11ED8CC800301809E817,4985.9561,116240.4286,6.8913
2022-07-26_test4,193.2465,202.4116,0.3046,156.8190,155.5149,153.8377,1995.7328,1028.0240,2020.8372,0.7254,0,232,345,1416,5.4612,4.0515,53.0000,6.1259,4.6152,53.0000,0.5637,0.2272,0.5103,0.5240,1.9595,75.6919,0.9841,07-26-2022 10:18:51,15.6860,22.6083,16.0536,54.0093,853.1400,3.8995,-90.0000,-10.0000,0.0966,0.9119,0.0000,0.2564,33.8071,8.6697,232,57,28,0,0,154.8806,30.8295,1,84.9536,1.0084,0.9810,0.9892,1.1224,0.0000,0.0000,0.0000,33.5463,1941466,0.0000,0,0.0000,0.0000,83016.0000,0.7306,07-26-2022 10:18:51,07-26-2022 10:18:51,0.3062,DC5A5C760CED11ED8CC800301809E817,2020.8372,6050.6544,8.3421
2022-07-26_test4,269.2464,269.2464,0.3169,157.6356,156.2698,154.8192,2842.2118,1593.8731,3323.4454,0.7254,0,233,852,1499,5.5623,4.1247,56.0000,6.2548,4.7555,56.0000,0.6309,0.2330,0.5066,0.5580,1.9741,81.9749,1.0000,07-26-2022 10:18:51,18.5153,24.6031,18.5153,50.7480,863.8430,3.9485,70.0000,-5.0000,0.1371,0.8795,0.0000,0.2533,38.3540,9.7136,233,60,28,0,0,154.6215,33.7311,1,96.1350,1.0087,0.9821,0.9907,1.1727,0.0000,0.0000,0.0000,37.0028,1941467,0.0000,0,0.0000,0.0000,109472.0000,0.6829,07-26-2022 10:18:51,07-26-2022 10:18:51,0.2474,DC5A5ED70CED11ED8CC800301809E817,3323.4454,7797.7762,9.0675
2022-07-26_test4,114.0214,114.0214,0.1121,149.4200,148.3429,148.4571,554.5805,174.9995,915.8902,0.7254,0,234,1015,480,4.5319,3.5656,36.0000,5.6446,4.2909,36.0000,0.7253,0.0000,0.2150,0.1969,4.6502,89.1184,0.8642,07-26-2022 10:18:51,12.0489,26.7592,12.0489,66.4656,865.5620,12.5291,-85.0000,0.0000,0.1320,0.8834,0.0000,0.0798,48.0365,3.8340,234,72,20,0,0,144.2457,42.4359,1,103.7410,1.0073,0.9936,1.0008,1.1641,0.0000,0.0000,0.0000,29.0091,1941468,0.0000,0,0.0000,0.0000,50486.0000,0.7445,07-26-2022 10:18:51,07-26-2022 10:18:51,0.5497,DC5A61620CED11ED8CC800301809E817,915.8902,10032.7040,3.9897
